key,kind,current,proposed
VSD_z013_Right,path,data\external\upright\VSD_cases\VSD_z013_Right.nii.gz,data\external\upright\VSD_cases\VSD_z013_Left.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data\interim\gt_per_bone_256\healthy\VSD_z013_Left
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_femur.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_femur_tsdf.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_fibula.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_fibula_tsdf.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_patella.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_patella_tsdf.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_tibia.nii.gz
VSD_z013_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_tibia_tsdf.nii.gz
VSD_z013_Right,path,data\interim\predrr\healthy\VSD_z013_Right.nii.gz,data\interim\predrr\healthy\VSD_z013_Left.nii.gz
VSD_z013_Right,path,data\raw\healthy\VSD.z013\VSD_z013_Right.nii.gz,data\raw\healthy\VSD.z013\VSD_z013_Left.nii.gz
VSD_z013_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z013_Right,VSD_z013_Left
VSD_z013_Right,csv:gt_per_bone_alignment.csv:key,VSD_z013_Right,VSD_z013_Left
VSD_z013_Right,csv:gt_per_bone_metadata.csv:key,VSD_z013_Right,VSD_z013_Left
VSD_z013_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z013_Right,VSD_z013_Left
VSD_z023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Right segmentation_Fibula.stl
VSD_z023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Right segmentation_Patella.stl
VSD_z023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Right segmentation_right femur.stl
VSD_z023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left\VSD_z023_Right segmentation_tibia.stl
VSD_z023_Left,path,data\external\upright\VSD_cases\VSD_z023_Left.nii.gz,data\external\upright\VSD_cases\VSD_z023_Right.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data\interim\gt_per_bone_256\healthy\VSD_z023_Right
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_femur.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_femur_tsdf.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_fibula.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_fibula_tsdf.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_patella.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_patella_tsdf.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_tibia.nii.gz
VSD_z023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_tibia_tsdf.nii.gz
VSD_z023_Left,path,data\interim\predrr\healthy\VSD_z023_Left.nii.gz,data\interim\predrr\healthy\VSD_z023_Right.nii.gz
VSD_z023_Left,path,data\raw\healthy\VSD.z023\VSD_z023_Left.nii.gz,data\raw\healthy\VSD.z023\VSD_z023_Right.nii.gz
VSD_z023_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z023_Left,VSD_z023_Right
VSD_z023_Left,csv:gt_per_bone_alignment.csv:key,VSD_z023_Left,VSD_z023_Right
VSD_z023_Left,csv:gt_per_bone_metadata.csv:key,VSD_z023_Left,VSD_z023_Right
VSD_z023_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z023_Left,VSD_z023_Right
VSD_z023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Left segmentation_Fibula.stl
VSD_z023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Left segmentation_Patella.stl
VSD_z023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Left segmentation_left femur.stl
VSD_z023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right\VSD_z023_Left segmentation_tibia.stl
VSD_z023_Right,path,data\external\upright\VSD_cases\VSD_z023_Right.nii.gz,data\external\upright\VSD_cases\VSD_z023_Left.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data\interim\gt_per_bone_256\healthy\VSD_z023_Left
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_femur.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_femur_tsdf.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_fibula.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_fibula_tsdf.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_patella.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_patella_tsdf.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_tibia.nii.gz
VSD_z023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z023_Right\VSD_z023_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z023_Left\VSD_z023_Left_tibia_tsdf.nii.gz
VSD_z023_Right,path,data\interim\predrr\healthy\VSD_z023_Right.nii.gz,data\interim\predrr\healthy\VSD_z023_Left.nii.gz
VSD_z023_Right,path,data\raw\healthy\VSD.z023\VSD_z023_Right.nii.gz,data\raw\healthy\VSD.z023\VSD_z023_Left.nii.gz
VSD_z023_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z023_Right,VSD_z023_Left
VSD_z023_Right,csv:gt_per_bone_alignment.csv:key,VSD_z023_Right,VSD_z023_Left
VSD_z023_Right,csv:gt_per_bone_metadata.csv:key,VSD_z023_Right,VSD_z023_Left
VSD_z023_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z023_Right,VSD_z023_Left
VSD_z027_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Right segmentation_Fibula.stl
VSD_z027_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Right segmentation_Patella.stl
VSD_z027_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Right segmentation_right femur.stl
VSD_z027_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left\VSD_z027_Right segmentation_tibia.stl
VSD_z027_Left,path,data\external\upright\VSD_cases\VSD_z027_Left.nii.gz,data\external\upright\VSD_cases\VSD_z027_Right.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data\interim\gt_per_bone_256\healthy\VSD_z027_Right
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_femur.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_femur_tsdf.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_fibula.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_fibula_tsdf.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_patella.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_patella_tsdf.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_tibia.nii.gz
VSD_z027_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_tibia_tsdf.nii.gz
VSD_z027_Left,path,data\interim\predrr\healthy\VSD_z027_Left.nii.gz,data\interim\predrr\healthy\VSD_z027_Right.nii.gz
VSD_z027_Left,path,data\raw\healthy\VSD.z027\VSD_z027_Left.nii.gz,data\raw\healthy\VSD.z027\VSD_z027_Right.nii.gz
VSD_z027_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z027_Left,VSD_z027_Right
VSD_z027_Left,csv:gt_per_bone_alignment.csv:key,VSD_z027_Left,VSD_z027_Right
VSD_z027_Left,csv:gt_per_bone_metadata.csv:key,VSD_z027_Left,VSD_z027_Right
VSD_z027_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z027_Left,VSD_z027_Right
VSD_z027_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Left segmentation_Fibula.stl
VSD_z027_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Left segmentation_Patella.stl
VSD_z027_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Left segmentation_left femur.stl
VSD_z027_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right\VSD_z027_Left segmentation_tibia.stl
VSD_z027_Right,path,data\external\upright\VSD_cases\VSD_z027_Right.nii.gz,data\external\upright\VSD_cases\VSD_z027_Left.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data\interim\gt_per_bone_256\healthy\VSD_z027_Left
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_femur.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_femur_tsdf.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_fibula.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_fibula_tsdf.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_patella.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_patella_tsdf.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_tibia.nii.gz
VSD_z027_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z027_Right\VSD_z027_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z027_Left\VSD_z027_Left_tibia_tsdf.nii.gz
VSD_z027_Right,path,data\interim\predrr\healthy\VSD_z027_Right.nii.gz,data\interim\predrr\healthy\VSD_z027_Left.nii.gz
VSD_z027_Right,path,data\raw\healthy\VSD.z027\VSD_z027_Right.nii.gz,data\raw\healthy\VSD.z027\VSD_z027_Left.nii.gz
VSD_z027_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z027_Right,VSD_z027_Left
VSD_z027_Right,csv:gt_per_bone_alignment.csv:key,VSD_z027_Right,VSD_z027_Left
VSD_z027_Right,csv:gt_per_bone_metadata.csv:key,VSD_z027_Right,VSD_z027_Left
VSD_z027_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z027_Right,VSD_z027_Left
VSD_z035_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Right segmentation_Fibula.stl
VSD_z035_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Right segmentation_Patella.stl
VSD_z035_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Right segmentation_right femur.stl
VSD_z035_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left\VSD_z035_Right segmentation_tibia.stl
VSD_z035_Left,path,data\external\upright\VSD_cases\VSD_z035_Left.nii.gz,data\external\upright\VSD_cases\VSD_z035_Right.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data\interim\gt_per_bone_256\healthy\VSD_z035_Right
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_femur.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_femur_tsdf.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_fibula.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_fibula_tsdf.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_patella.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_patella_tsdf.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_tibia.nii.gz
VSD_z035_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_tibia_tsdf.nii.gz
VSD_z035_Left,path,data\interim\predrr\healthy\VSD_z035_Left.nii.gz,data\interim\predrr\healthy\VSD_z035_Right.nii.gz
VSD_z035_Left,path,data\raw\healthy\VSD.z035\VSD_z035_Left.nii.gz,data\raw\healthy\VSD.z035\VSD_z035_Right.nii.gz
VSD_z035_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z035_Left,VSD_z035_Right
VSD_z035_Left,csv:gt_per_bone_alignment.csv:key,VSD_z035_Left,VSD_z035_Right
VSD_z035_Left,csv:gt_per_bone_metadata.csv:key,VSD_z035_Left,VSD_z035_Right
VSD_z035_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z035_Left,VSD_z035_Right
VSD_z035_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Left segmentation_Fibula.stl
VSD_z035_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Left segmentation_Patella.stl
VSD_z035_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Left segmentation_left femur.stl
VSD_z035_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right\VSD_z035_Left segmentation_tibia.stl
VSD_z035_Right,path,data\external\upright\VSD_cases\VSD_z035_Right.nii.gz,data\external\upright\VSD_cases\VSD_z035_Left.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data\interim\gt_per_bone_256\healthy\VSD_z035_Left
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_femur.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_femur_tsdf.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_fibula.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_fibula_tsdf.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_patella.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_patella_tsdf.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_tibia.nii.gz
VSD_z035_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z035_Right\VSD_z035_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z035_Left\VSD_z035_Left_tibia_tsdf.nii.gz
VSD_z035_Right,path,data\interim\predrr\healthy\VSD_z035_Right.nii.gz,data\interim\predrr\healthy\VSD_z035_Left.nii.gz
VSD_z035_Right,path,data\raw\healthy\VSD.z035\VSD_z035_Right.nii.gz,data\raw\healthy\VSD.z035\VSD_z035_Left.nii.gz
VSD_z035_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z035_Right,VSD_z035_Left
VSD_z035_Right,csv:gt_per_bone_alignment.csv:key,VSD_z035_Right,VSD_z035_Left
VSD_z035_Right,csv:gt_per_bone_metadata.csv:key,VSD_z035_Right,VSD_z035_Left
VSD_z035_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z035_Right,VSD_z035_Left
VSD_z036_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Right segmentation_Fibula.stl
VSD_z036_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Right segmentation_Patella.stl
VSD_z036_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Right segmentation_right femur.stl
VSD_z036_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left\VSD_z036_Right segmentation_tibia.stl
VSD_z036_Left,path,data\external\upright\VSD_cases\VSD_z036_Left.nii.gz,data\external\upright\VSD_cases\VSD_z036_Right.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data\interim\gt_per_bone_256\healthy\VSD_z036_Right
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_femur.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_femur_tsdf.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_fibula.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_fibula_tsdf.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_patella.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_patella_tsdf.nii.gz
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_tibia.nii.gz
