kind,base,location,current,proposed
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_right femur.stl
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_tibia.stl
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_Fibula.stl
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_Patella.stl
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_left femur.stl
file,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right/VSD_z013_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left/VSD_z013_Left segmentation_tibia.stl
file,VSD_z013,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z013_Left.nii.gz,data/external/upright/VSD_cases/VSD_z013_Right.nii.gz
file,VSD_z013,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z013_Right.nii.gz,data/external/upright/VSD_cases/VSD_z013_Left.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_femur.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_femur_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_fibula.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_fibula_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_patella.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_patella_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_tibia.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_tibia_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_femur.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_femur_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_fibula.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_fibula_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_patella.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_patella_tsdf.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_tibia.nii.gz
file,VSD_z013,data\interim\gt_per_bone_256\healthy\VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Right/VSD_z013_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z013_Left/VSD_z013_Left_tibia_tsdf.nii.gz
file,VSD_z013,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z013_Left.nii.gz,data/interim/predrr/healthy/VSD_z013_Right.nii.gz
file,VSD_z013,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z013_Right.nii.gz,data/interim/predrr/healthy/VSD_z013_Left.nii.gz
file,VSD_z013,data\raw\healthy\VSD.z013,data/raw/healthy/VSD.z013/VSD_z013_Left.nii.gz,data/raw/healthy/VSD.z013/VSD_z013_Right.nii.gz
file,VSD_z013,data\raw\healthy\VSD.z013,data/raw/healthy/VSD.z013/VSD_z013_Right.nii.gz,data/raw/healthy/VSD.z013/VSD_z013_Left.nii.gz
folder,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right
folder,VSD_z013,data\external\ground_truth\VSD_ground_truth\VSD_z013,data/external/ground_truth/VSD_ground_truth/VSD_z013/Right,data/external/ground_truth/VSD_ground_truth/VSD_z013/Left
folder,VSD_z013,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z013_Left,data/interim/gt_per_bone_256/healthy/VSD_z013_Right
folder,VSD_z013,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z013_Right,data/interim/gt_per_bone_256/healthy/VSD_z013_Left
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 172, col 'key': VSD_z023_Left","row 172, col 'key': VSD_z023_Right"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 173, col 'key': VSD_z023_Left","row 173, col 'key': VSD_z023_Right"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 174, col 'key': VSD_z023_Left","row 174, col 'key': VSD_z023_Right"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 175, col 'key': VSD_z023_Left","row 175, col 'key': VSD_z023_Right"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 176, col 'key': VSD_z023_Right","row 176, col 'key': VSD_z023_Left"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 177, col 'key': VSD_z023_Right","row 177, col 'key': VSD_z023_Left"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 178, col 'key': VSD_z023_Right","row 178, col 'key': VSD_z023_Left"
csv_cell,VSD_z023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 179, col 'key': VSD_z023_Right","row 179, col 'key': VSD_z023_Left"
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_Fibula.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_Patella.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_right femur.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Left,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_tibia.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_Fibula.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_Patella.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_left femur.stl
file,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023\Right,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right/VSD_z023_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left/VSD_z023_Left segmentation_tibia.stl
file,VSD_z023,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z023_Left.nii.gz,data/external/upright/VSD_cases/VSD_z023_Right.nii.gz
file,VSD_z023,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z023_Right.nii.gz,data/external/upright/VSD_cases/VSD_z023_Left.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_femur.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_femur_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_fibula.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_fibula_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_patella.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_patella_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_tibia.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_tibia_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_femur.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_femur_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_fibula.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_fibula_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_patella.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_patella_tsdf.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_tibia.nii.gz
file,VSD_z023,data\interim\gt_per_bone_256\healthy\VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Right/VSD_z023_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z023_Left/VSD_z023_Left_tibia_tsdf.nii.gz
file,VSD_z023,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z023_Left.nii.gz,data/interim/predrr/healthy/VSD_z023_Right.nii.gz
file,VSD_z023,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z023_Right.nii.gz,data/interim/predrr/healthy/VSD_z023_Left.nii.gz
file,VSD_z023,data\raw\healthy\VSD.z023,data/raw/healthy/VSD.z023/VSD_z023_Left.nii.gz,data/raw/healthy/VSD.z023/VSD_z023_Right.nii.gz
file,VSD_z023,data\raw\healthy\VSD.z023,data/raw/healthy/VSD.z023/VSD_z023_Right.nii.gz,data/raw/healthy/VSD.z023/VSD_z023_Left.nii.gz
folder,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right
folder,VSD_z023,data\external\ground_truth\VSD_ground_truth\VSD_z023,data/external/ground_truth/VSD_ground_truth/VSD_z023/Right,data/external/ground_truth/VSD_ground_truth/VSD_z023/Left
folder,VSD_z023,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z023_Left,data/interim/gt_per_bone_256/healthy/VSD_z023_Right
folder,VSD_z023,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z023_Right,data/interim/gt_per_bone_256/healthy/VSD_z023_Left
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 180, col 'key': VSD_z027_Left","row 180, col 'key': VSD_z027_Right"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 181, col 'key': VSD_z027_Left","row 181, col 'key': VSD_z027_Right"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 182, col 'key': VSD_z027_Left","row 182, col 'key': VSD_z027_Right"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 183, col 'key': VSD_z027_Left","row 183, col 'key': VSD_z027_Right"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 184, col 'key': VSD_z027_Right","row 184, col 'key': VSD_z027_Left"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 185, col 'key': VSD_z027_Right","row 185, col 'key': VSD_z027_Left"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 186, col 'key': VSD_z027_Right","row 186, col 'key': VSD_z027_Left"
csv_cell,VSD_z027,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 187, col 'key': VSD_z027_Right","row 187, col 'key': VSD_z027_Left"
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_Fibula.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_Patella.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_right femur.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Left,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_tibia.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_Fibula.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_Patella.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_left femur.stl
file,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027\Right,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right/VSD_z027_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left/VSD_z027_Left segmentation_tibia.stl
file,VSD_z027,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z027_Left.nii.gz,data/external/upright/VSD_cases/VSD_z027_Right.nii.gz
file,VSD_z027,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z027_Right.nii.gz,data/external/upright/VSD_cases/VSD_z027_Left.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_femur.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_femur_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_fibula.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_fibula_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_patella.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_patella_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_tibia.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_tibia_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_femur.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_femur_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_fibula.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_fibula_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_patella.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_patella_tsdf.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_tibia.nii.gz
file,VSD_z027,data\interim\gt_per_bone_256\healthy\VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Right/VSD_z027_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z027_Left/VSD_z027_Left_tibia_tsdf.nii.gz
file,VSD_z027,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z027_Left.nii.gz,data/interim/predrr/healthy/VSD_z027_Right.nii.gz
file,VSD_z027,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z027_Right.nii.gz,data/interim/predrr/healthy/VSD_z027_Left.nii.gz
file,VSD_z027,data\raw\healthy\VSD.z027,data/raw/healthy/VSD.z027/VSD_z027_Left.nii.gz,data/raw/healthy/VSD.z027/VSD_z027_Right.nii.gz
file,VSD_z027,data\raw\healthy\VSD.z027,data/raw/healthy/VSD.z027/VSD_z027_Right.nii.gz,data/raw/healthy/VSD.z027/VSD_z027_Left.nii.gz
folder,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right
folder,VSD_z027,data\external\ground_truth\VSD_ground_truth\VSD_z027,data/external/ground_truth/VSD_ground_truth/VSD_z027/Right,data/external/ground_truth/VSD_ground_truth/VSD_z027/Left
folder,VSD_z027,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z027_Left,data/interim/gt_per_bone_256/healthy/VSD_z027_Right
folder,VSD_z027,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z027_Right,data/interim/gt_per_bone_256/healthy/VSD_z027_Left
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 188, col 'key': VSD_z035_Left","row 188, col 'key': VSD_z035_Right"
